Instance,Income
170259,59731.3
170260,129166.016
170261,137611.5
170262,36988.855
170263,44010.016
170264,87973.2
170265,94610.07
170266,51608.12
170267,40533.418
170268,46689.3
170269,97613.98
170270,54136.7
170271,62859.926
170272,74080.94
170273,113515.57
170274,76687.445
170275,12838.996
170276,73125.56
170277,45613.66
170278,32958.516
170279,353965.3
170280,152931.84
170281,26199.791
170282,23769.86
170283,251992.11
170284,191114.98
170285,10565.518
170286,110904.875
170287,61905.156
170288,548776
170289,229861.2
170290,13089.055
170291,213123.66
170292,23980.447
170293,75131.11
170294,30058.104
170295,50487.895
170296,32127.637
170297,45889.8
170298,129282.64
170299,68209.664
170300,132820.84
170301,11096.862
170302,80180.55
170303,7862.3633
170304,43852.094
170305,24072.385
170306,21633.773
170307,77007.25
170308,13971.783
170309,621275
170310,7834.821
170311,463645.25
170312,31302.404
170313,301398.97
170314,17992.395
170315,17229.58
170316,107684.67
170317,110988.12
170318,12566.579
170319,33310.945
170320,31105.488
170321,-4545.162
170322,4678.4526
170323,76901.875
170324,143829.61
170325,45411.094
170326,239944.31
170327,172617.6
170328,249182.44
170329,25295.791
170330,56884.125
170331,497909.34
170332,430781.66
170333,236482.03
170334,54539.062
170335,464412.97
170336,32286.69
170337,19357.44
170338,135890.2
170339,15931.452
170340,282782.84
170341,29230.436
170342,30030.541
170343,174901.77
170344,152785.78
170345,74671.74
170346,19174.346
170347,76810.32
170348,325539.97
170349,250363.56
170350,25611.857
170351,9013.626
170352,26240.988
170353,35364.395
170354,71795.8
170355,230207.4
170356,73185.54
170357,129310.69
170358,104826.66
170359,139476.73
170360,62259.742
170361,148475.06
170362,42630.547
170363,85496.734
170364,44547.777
170365,244279.06
170366,58673.742
170367,27967.906
170368,17242.857
170369,140699.5
170370,379260.3
170371,2859.868
170372,31413.834
170373,34960.562
170374,7890.5127
170375,106197.484
170376,154126.19
170377,150869.19
170378,48103.184
170379,33089.15
170380,46224.055
170381,49896.832
170382,303130
170383,74108.91
170384,64917.062
170385,69438.234
170386,40065.87
170387,30604.016
170388,6393.2656
170389,173801.42
170390,591938.3
170391,99650.484
170392,258626.88
170393,47121.76
170394,6046.247
170395,624572.7
170396,67945.58
170397,172199.81
170398,88801.984
170399,29748.75
170400,-12347.415
170401,23173.637
170402,32130.377
170403,27900.24
170404,80707.57
170405,26483.855
170406,306311.38
170407,39035.516
170408,86758.9
170409,42615.73
170410,154401.5
170411,37321.445
170412,47770.027
170413,40494.61
170414,125096.055
170415,58308.734
170416,28703.904
170417,49428.723
170418,641610.7
170419,180242.23
170420,-2593.2102
170421,38213.96
170422,22171.357
170423,96568.71
170424,73024.875
170425,285010.06
170426,475999.25
170427,320908.44
170428,44435.848
170429,112356.98
170430,188114.14
170431,23728.498
170432,69476.97
170433,91827.766
170434,35795.105
170435,53742.855
170436,36350.594
170437,15342.405
170438,33091.668
170439,50515.555
170440,46489.973
170441,25412.684
170442,34490.37
170443,142137.08
170444,41087.59
170445,139480.64
170446,385790
170447,410428
170448,94864.58
170449,35450.285
170450,119423.43
170451,4963.078
170452,36633.84
170453,174010.14
170454,47177.402
170455,39081.535
170456,112650.27
170457,44853.6
170458,140712.66
170459,117664.58
170460,375393.88
170461,70147.28
170462,116531.25
170463,130538.85
170464,14772.39
170465,184410.27
170466,63469.18
170467,71029.375
170468,8015.095
170469,199109.12
170470,179950.22
170471,23922.14
170472,306032.1
170473,210422.92
170474,90693.266
170475,648233.75
170476,21512.479
170477,50175.035
170478,18178.445
170479,58209.516
170480,25654.678
170481,75309.984
170482,750122.75
170483,25505.23
170484,37863.047
170485,122897.71
170486,46561.17
170487,94082.92
170488,55503.39
170489,10021.927
170490,148892.48
170491,42125.72
170492,64044.977
170493,106751.18
170494,603861.06
170495,88388.18
170496,28109.305
170497,77547.08
170498,57434.906
170499,75093.91
170500,283138.53
170501,14127.444
170502,362736.88
170503,16573.137
170504,240283.19
170505,162265.58
170506,39075.4
170507,22280.018
170508,57650.03
170509,379706.72
170510,71246.71
170511,49611.17
170512,236544.97
170513,478234.6
170514,96626.88
170515,140549.28
170516,54665.82
170517,283546.7
170518,-7396.7056
170519,157638.78
170520,172343.86
170521,384749.44
170522,58196.277
170523,95934.71
170524,13075.549
170525,120669.016
170526,145447.05
170527,90728.734
170528,72736.91
170529,432859.78
170530,49117.504
170531,429630.44
170532,63407.5
170533,71484.49
170534,132222.83
170535,41363.535
170536,11479.719
170537,16753.041
170538,159922.16
170539,29899.281
170540,34472.344
170541,40844.402
170542,19161.43
170543,6605.432
170544,110675.46
170545,75905.77
170546,25288.812
170547,9438.528
170548,24873.043
170549,24317.074
170550,104531.234
170551,31672.207
170552,106185.62
170553,327556.1
170554,418841.38
170555,20440.889
170556,149067.48
170557,96388.33
170558,28421.33
170559,2601.8547
170560,8205.117
170561,202771.83
170562,49649.08
170563,29172.99
170564,34523.977
170565,13490.558
170566,68828.16
170567,161393.69
170568,146852.95
170569,148757.19
170570,110618.03
170571,46276.598
170572,71069.69
170573,68596.29
170574,59285.973
170575,35390.65
170576,50482.79
170577,366316.22
170578,237847.89
170579,116938.5
170580,77882.21
170581,80150.31
170582,100955.31
170583,396163.06
170584,29052.834
170585,312020.4
170586,32508.965
170587,179758.52
170588,148470.11
170589,32563.145
170590,69764.93
170591,203224.4
170592,-1876.951
170593,160806.3
170594,20770.041
170595,116636.95
170596,33027.094
170597,247169.16
170598,46370.67
170599,70005.445
170600,86898.2
170601,166185.83
170602,48036.6
170603,47284.355
170604,56527.566
170605,95345
170606,23970.133
170607,15075.525
170608,248494.9
170609,88986.91
170610,94243.24
170611,111189.81
170612,53450.43
170613,87564.625
170614,42672.387
170615,566.8014
170616,14218.691
170617,532912.1
170618,274003.75
170619,43197.027
170620,320336.28
170621,24118.834
170622,26183.56
170623,152371.03
170624,118898.45
170625,156292.56
170626,87207.68
170627,14089.548
170628,95085.97
170629,75156.336
170630,103101.9
170631,42441.953
170632,4486.433
170633,154285.55
170634,520071.62
170635,47541.652
170636,53284.797
170637,90363.05
170638,21134.596
170639,336826.72
170640,107734.56
170641,67153.62
170642,104766.82
170643,63204.383
170644,636789.9
170645,190167.16
170646,317294.66
170647,132860.78
170648,763524.75
170649,9061.816
170650,3655.7102
170651,618463.4
170652,11240.148
170653,537153.1
170654,99282.62
170655,44328.965
170656,86228.71
170657,11512.505
170658,22402.785
170659,96420.49
170660,45726.312
170661,31435.555
170662,25238.129
170663,56187.2
170664,55240.44
170665,52289.168
170666,34272.8
170667,186592.11
170668,14692.025
170669,29144.195
170670,50549.52
170671,60644.027
170672,68795.24
170673,26607.65
170674,248410.02
170675,13074.858
170676,204085.92
170677,91587.09
170678,43768.605
170679,120840.95
170680,197133.53
170681,205780.33
170682,7888.447
170683,37495.9
170684,85229.6
170685,95797.31
170686,7166.3833
170687,38073.695
170688,54754.51
170689,100223.5
170690,40543.27
170691,564030.2
170692,23379.414
170693,10022.717
170694,-16690.197
170695,482146.44
170696,231316.11
170697,69789.4
170698,98157.234
170699,1156.7175
170700,118492.11
170701,50651.43
170702,67197.61
170703,33119.785
170704,27360.076
170705,43660.1
170706,64786.34
170707,14336.781
170708,376185.16
170709,43532.184
170710,68892.7
170711,70238.71
170712,147167.17
170713,28925.564
170714,17284.3
170715,306742.47
170716,46594.977
170717,169292.14
170718,148755.94
170719,68216.625
170720,76829.64
170721,36516.527
170722,107000.945
170723,119337.43
170724,101749.67
170725,159066.62
170726,46125.31
170727,42579.29
170728,22462.842
170729,26439.51
170730,54897.87
170731,61482.96
170732,11532.079
170733,112679.92
170734,44322.125
170735,12256.675
170736,33848.12
170737,4643.719
170738,-1022.2353
170739,340003.3
170740,203206
170741,19859.154
170742,42810.71
170743,25173.5
170744,127006.98
170745,96061.12
170746,130056.96
170747,51704.676
170748,30335.951
170749,22719.092
170750,143277.78
170751,-10493.244
170752,26274.26
170753,43441.406
170754,108642.21
170755,147400.4
170756,105082.87
170757,50936.23
170758,84222.5
170759,23156.47
170760,59875.86
170761,424547.16
170762,102043.02
170763,32154.377
170764,105258.39
170765,132952.08
170766,13441.728
170767,419707.22
170768,76085.05
170769,56165.734
170770,96845.84
170771,20362.63
170772,43685.82
170773,117487.055
170774,22001.842
170775,24304.826
170776,297580.16
170777,10669.978
170778,21052.867
170779,150542.94
170780,6604.546
170781,111586.35
170782,76262.375
170783,97346.87
170784,52281.223
170785,41800.348
170786,59565.48
170787,24988.312
170788,29910.266
170789,111269.3
170790,23769.844
170791,73953.83
170792,192814.61
170793,215379.73
170794,60044.04
170795,27389.285
170796,53291.56
170797,15088.369
170798,39465.953
170799,8146.869
170800,42431.117
170801,29971.125
170802,237507
170803,45261.074
170804,201524.05
170805,379609.97
170806,205233.56
170807,421744.28
170808,290991
170809,18874.139
170810,187159.3
170811,300301.72
170812,18950.375
170813,57859.28
170814,128851.64
170815,84596.66
170816,638882.7
170817,4727.2183
170818,278315.3
170819,41806.504
170820,19514.973
170821,33489.19
170822,75258.12
170823,81629.86
170824,4818.299
170825,150960.3
170826,60266.344
170827,24078.273
170828,31387.553
170829,251478.42
170830,39449.82
170831,45506.668
170832,26395.818
170833,109210.805
170834,896905.2
170835,20956.39
170836,336827.47
170837,128515.9
170838,37242.344
170839,150339.61
170840,14234.832
170841,41820.547
170842,249291.06
170843,67986.8
170844,40371.117
170845,84839.75
170846,10352.877
170847,164874.55
170848,80421.96
170849,56205.184
170850,22100.42
170851,148202.69
170852,239718.84
170853,175322.61
170854,327235.3
170855,26925.61
170856,56800.285
170857,7874.1875
170858,-767.38525
170859,39827.168
170860,117541.06
170861,74920.45
170862,200128.8
170863,103580.26
170864,56536.945
170865,174406.66
170866,79397.58
170867,21089.807
170868,16790.63
170869,41213.36
170870,251284.36
170871,22037.562
170872,131102.3
170873,86373.32
170874,164824.25
170875,45671.164
170876,92692.48
170877,35780.863
170878,146691.25
170879,68968.664
170880,96580.03
170881,54510.207
170882,83150.266
170883,10955.043
170884,99431.96
170885,196731.19
170886,30061.037
170887,11487.537
170888,12646.761
170889,349734.25
170890,113987.06
170891,43634.836
170892,113516.94
170893,-2571.5256
170894,163564.22
170895,33697.098
170896,113604.37
170897,28215.598
170898,83848.83
170899,24844.52
170900,71959.06
170901,133367.62
170902,103618.234
170903,79503.13
170904,53030.637
170905,35909.97
170906,22604.426
170907,216022.95
170908,47232.473
170909,20199.615
170910,11678.73
170911,70285.59
170912,73504.44
170913,58980.215
170914,83616.13
170915,141606.27
170916,85689.89
170917,208765.66
170918,138861.27
170919,1127.5343
170920,221322.23
170921,41199.336
170922,62157.637
170923,75070.26
170924,94594.41
170925,169286.6
170926,38228.797
170927,60541.457
170928,36290.586
170929,42394.465
170930,51396.707
170931,25780.758
170932,96383.36
170933,89446.516
170934,167981.42
170935,28485.26
170936,158164.56
170937,62561.777
170938,45554.836
170939,41490.086
170940,-13880.9795
170941,79365.375
170942,49150.617
170943,64327.96
170944,151054
170945,139027.5
170946,47679.086
170947,46205.57
170948,-9461.475
170949,21985.744
170950,24749.705
170951,98298.586
170952,208608.92
170953,43692.715
170954,-1584.6691
170955,204328.9
170956,123011.445
170957,35874.824
170958,153032.69
170959,50381.43
170960,42809.85
170961,26382.98
170962,154558.88
170963,27614.658
170964,54425.715
170965,52484.523
170966,33071.79
170967,33004.75
170968,623746.25
170969,25636.436
170970,170073.62
170971,50927.445
170972,71284.695
170973,302951.7
170974,55704.273
170975,175281.4
170976,107137.305
170977,100793.07
170978,261663.97
170979,41727.21
170980,59050.375
170981,17781.254
170982,180082.31
170983,97020.41
170984,52012.895
170985,779068.75
170986,49945.65
170987,104919.09
170988,3613.816
170989,83594.51
170990,87247.63
170991,303135.94
170992,18671.123
170993,439279.28
170994,61734.125
170995,30701.61
170996,82494.016
170997,49609.11
170998,40460.215
170999,174295.8
171000,101261.74
171001,549701.6
171002,260815.3
171003,11891.057
171004,156352.55
171005,52440.13
171006,26550.363
171007,93121.086
171008,259173.7
171009,205056.53
171010,14708.404
171011,14731.2
171012,71001.34
171013,107153.164
171014,27455.436
171015,3828.8237
171016,70184.06
171017,118035.055
171018,31860.248
171019,67638.84
171020,22146.438
171021,59498.035
171022,-1188.5676
171023,41993.023
171024,50330.76
171025,100871.15
171026,172688.06
171027,139204.25
171028,335889
171029,225798.3
171030,19376.586
171031,82165.78
171032,101949.36
171033,233567.38
171034,40351.523
171035,37050.617
171036,39146.914
171037,47960.016
171038,325373.06
171039,53444.61
171040,29488.133
171041,32344.396
171042,79722.59
171043,41256.48
171044,98597.414
171045,10920.062
171046,114385.13
171047,114300.67
171048,349996.56
171049,208286.67
171050,40543.957
171051,440519.5
171052,84102.89
171053,188364.27
171054,227311.9
171055,134791.02
171056,31152.625
171057,421186.47
171058,681793.94
171059,24954.283
171060,382945.6
171061,45911.04
171062,35482.64
171063,90716.28
171064,43949
171065,46529.39
171066,87011.7
171067,107690.62
171068,143989.95
